Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000198674,OR10G6,,834,,,False,
ENSG00000138696,BMPR1B,,834,,,False,
,OR3A4,,834,,,False,
ENSG00000182477,OR2B8P,,834,,,False,
ENSG00000160360,GPSM1,,832,,,False,
ENSG00000126353,CCR7,,832,,,False,
ENSG00000163735,CXCL5,,832,,,False,
ENSG00000183813,CCR4,,832,,,False,
ENSG00000162728,KCNJ9,,830,,,False,
,IL8RB,,826,,,False,
ENSG00000109332,UBE2D3,,824,,,False,
ENSG00000288269,GCGR,,824,,,False,
ENSG00000071189,SNX13,,822,,,False,
ENSG00000121281,ADCY7,,822,,,False,
ENSG00000152822,GRM1,,822,,,False,
,HTR4B,,820,,,False,
ENSG00000196184,OR10J1,,820,,,False,
ENSG00000198965,OR10R2,,820,,,False,
ENSG00000171942,OR10H2,,820,,,False,
ENSG00000285071,OR2A2,,820,,,False,
ENSG00000273953,OR10A3,,820,,,False,
ENSG00000277113,OR2T3,,820,,,False,
ENSG00000172146,OR1A1,,820,,,False,
ENSG00000155249,OR4K1,,820,,,False,
ENSG00000288513,OR4F4,,820,,,False,
ENSG00000038382,TRIO,,820,,,False,
ENSG00000280021,OR51F1,,820,,,False,
ENSG00000162188,GNG3,,818,,,False,
ENSG00000174607,UGT8,,816,,,False,
ENSG00000155903,RASA2,,814,,,False,
ENSG00000165409,TSHR,LGR3,814,Yes,No,True,
ENSG00000138835,RGS3,,814,,,False,
ENSG00000113749,HRH2,,812,,,False,
ENSG00000238196,NOTCH4,INT3,810,Yes,Yes,True,
ENSG00000172354,GNB2,,808,,,False,
ENSG00000102468,HTR2A,,808,,,False,
ENSG00000278195,SSTR3,,808,,,False,
ENSG00000140505,CYP1A2,,808,,,False,
ENSG00000184160,ADRA2C,,808,,,False,
ENSG00000173083,HPSE,,808,,,False,
ENSG00000082556,OPRK1,,806,,,False,
ENSG00000158748,HTR6,,806,,,False,
ENSG00000169248,CXCL11,,804,,,False,
ENSG00000172156,CCL11,,804,,,False,
ENSG00000275837,SMARCB1,"BAF47, Ini1, PPP1R144, RDT, SNF5, SNF5L1, Sfh1p, Snr1, hSNFS",804,No,Yes,True,
ENSG00000169676,DRD5,,802,,,False,
ENSG00000282608,ADORA3,,800,,,False,
ENSG00000231002,TRIM26,,800,,,False,
ENSG00000101180,HRH3,,800,,,False,
ENSG00000147246,HTR2C,,800,,,False,
ENSG00000171388,APLN,,798,,,False,
ENSG00000169484,OR4K14,,798,,,False,
ENSG00000137077,CCL21,,798,,,False,
ENSG00000183230,CTNNA3,,796,,,False,
ENSG00000180616,SSTR2,,794,,,False,
ENSG00000168830,HTR1E,,794,,,False,
ENSG00000135312,HTR1B,,794,,,False,
ENSG00000183971,NPW,,794,,,False,
ENSG00000114867,EIF4G1,,794,,,False,
ENSG00000105866,SP4,,794,,,False,
,OPRM,,792,,,False,
,CGB,,790,,,False,
ENSG00000067560,RHOA,"ARH12, ARHA, RHOH12, Rho12",788,Yes,No,True,
ENSG00000115263,GCG,,788,,,False,
ENSG00000162989,KCNJ3,,788,,,False,
ENSG00000176299,OR4M1,,788,,,False,
ENSG00000183024,OR1G1,,788,,,False,
ENSG00000284965,OR2F2,,788,,,False,
ENSG00000180198,RCC1,,788,,,False,
ENSG00000172742,OR4D9,,788,,,False,
ENSG00000171505,OR1N1,,788,,,False,
ENSG00000181961,OR4A16,,788,,,False,
ENSG00000279301,OR2T11,,788,,,False,
ENSG00000186092,OR4F5,,788,,,False,
ENSG00000176533,GNG7,,786,,,False,
ENSG00000137845,ADAM10,,786,,,False,
ENSG00000179097,HTR1F,,786,,,False,
ENSG00000120063,GNA13,"G13, MGC46138",786,Yes,Yes,True,
ENSG00000122420,PTGFR,,784,,,False,
ENSG00000172519,OR10H5,,782,,,False,
ENSG00000176231,OR10H4,,782,,,False,
ENSG00000176742,OR51V1,,782,,,False,
ENSG00000211451,GNRHR2,,782,,,False,
ENSG00000184698,OR51M1,,782,,,False,
ENSG00000224319,OR2H2,,782,,,False,
ENSG00000182613,OR2V2,,782,,,False,
ENSG00000172188,OR4C11,,782,,,False,
ENSG00000171936,OR10H3,,782,,,False,
ENSG00000198128,OR2L3,,782,,,False,
ENSG00000170929,OR1M1,,782,,,False,
ENSG00000179934,CCR8,,782,,,False,
ENSG00000228198,OR2M3,,782,,,False,
ENSG00000148680,HTR7,,782,,,False,
ENSG00000279012,OR51B2,,780,,,False,
ENSG00000131462,TUBG1,,780,,,False,
ENSG00000172640,OR10AD1,,780,,,False,
ENSG00000135318,NT5E,,780,,,False,
ENSG00000196071,OR2L13,,780,,,False,
ENSG00000221840,OR4A5,,780,,,False,
ENSG00000285496,OR2A25,,780,,,False,
ENSG00000167332,OR51E2,,780,,,False,
ENSG00000178358,OR2D3,,780,,,False,
ENSG00000255582,OR10G2,,780,,,False,
ENSG00000183310,OR2T34,,780,,,False,
ENSG00000176294,OR4N2,,780,,,False,
ENSG00000162727,OR2M5,,780,,,False,
ENSG00000006606,CCL26,,780,,,False,
ENSG00000176922,OR51S1,,780,,,False,
ENSG00000177476,OR2G3,,780,,,False,
ENSG00000181939,OR4C15,,780,,,False,
ENSG00000177489,OR2G2,,776,,,False,
ENSG00000196242,OR2C3,,776,,,False,
ENSG00000176269,OR4F21,,776,,,False,
ENSG00000167360,OR51Q1,,776,,,False,
ENSG00000236981,OR10G9,,776,,,False,
ENSG00000165762,OR4K2,,776,,,False,
ENSG00000094661,OR1I1,,776,,,False,
ENSG00000280204,OR1S1,,776,,,False,
ENSG00000183625,CCR3,,776,,,False,
ENSG00000279514,OR4C16,,776,,,False,
ENSG00000167414,GNG8,,776,,,False,
ENSG00000178394,HTR1A,,776,,,False,
ENSG00000171459,OR1L6,,776,,,False,
ENSG00000138375,SMARCAL1,,776,,,False,
ENSG00000171777,RASGRP4,,776,,,False,
ENSG00000254769,OR4A4P,,776,,,False,
ENSG00000117569,PTBP2,,776,,,False,
ENSG00000106976,DNM1,,774,,,False,
ENSG00000182854,OR4F15,,772,,,False,
ENSG00000133019,CHRM3,,772,,,False,
ENSG00000125378,BMP4,,772,,,False,
,AZI1,,772,,,False,
ENSG00000141194,OR4D1,,770,,,False,
ENSG00000221882,OR3A2,,770,,,False,
ENSG00000170790,OR10A2,,770,,,False,
ENSG00000167491,GATAD2A,,770,,,False,
ENSG00000166884,OR4D6,,770,,,False,
ENSG00000111664,GNB3,,770,,,False,
ENSG00000182634,OR10G7,,770,,,False,
ENSG00000180785,OR51E1,,770,,,False,
ENSG00000102882,MAPK3,"ERK1, PRKM3, p44erk1, p44mapk",770,Yes,No,True,33213267
ENSG00000275102,OR2T5,,770,,,False,
ENSG00000230505,OR10C1,,770,,,False,
ENSG00000183943,PRKX,,770,,,False,
ENSG00000238243,OR2W3,,770,,,False,
ENSG00000131778,CHD1L,,768,,,False,
ENSG00000277263,HLA-DRA,,768,,,False,
ENSG00000151577,DRD3,,766,,,False,
ENSG00000163599,CTLA4,"CD152, CELIAC3, CTLA-4, GSE, IDDM12",766,Yes,No,True,
ENSG00000104892,KLC3,,766,,,False,
ENSG00000174130,TLR6,,766,,,False,
ENSG00000111640,GAPDH,,766,,,False,
ENSG00000117152,RGS4,,764,,,False,
ENSG00000127445,PIN1,,764,,,False,
ENSG00000115641,FHL2,,764,,,False,
ENSG00000145214,DGKQ,,762,,,False,
ENSG00000135973,GPR45,,762,,,False,
ENSG00000188778,ADRB3,,762,,,False,
ENSG00000196954,CASP4,,762,,,False,
,HTATIP,,762,,,False,
ENSG00000102780,DGKH,,760,,,False,
ENSG00000130962,PRRG1,,760,,,False,
ENSG00000171873,ADRA1D,,760,,,False,
,CUGBP1,,758,,,False,
ENSG00000104826,LHB,,758,,,False,
ENSG00000086548,CEACAM6,,758,,,False,
ENSG00000135569,TAAR5,,758,,,False,
,TAAR3,,758,,,False,
ENSG00000166148,AVPR1A,,758,,,False,
ENSG00000111859,NEDD9,,756,,,False,
ENSG00000119326,CTNNAL1,,756,,,False,
ENSG00000163485,ADORA1,,756,,,False,
ENSG00000115935,WIPF1,,756,,,False,
ENSG00000107798,LIPA,,754,,,False,
ENSG00000120899,PTK2B,,754,,,False,26330541
ENSG00000188153,COL4A5,,754,,,False,
ENSG00000126895,AVPR2,,750,,,False,
ENSG00000282466,TRBV5-4,,750,,,False,
ENSG00000164220,F2RL2,,750,,,False,
ENSG00000143199,ADCY10,,750,,,False,
ENSG00000042429,MED17,,748,,,False,
ENSG00000183251,OR51B4,,748,,,False,
ENSG00000155868,MED7,,748,,,False,
ENSG00000171180,OR2M4,,748,,,False,
ENSG00000171496,OR1L8,,748,,,False,
ENSG00000176695,OR4F17,,748,,,False,
ENSG00000176281,OR4K5,,748,,,False,
ENSG00000171481,OR1L3,,748,,,False,
ENSG00000221888,OR1C1,,748,,,False,
ENSG00000079102,RUNX1T1,"AML1T1, CBFA2T1, ETO, MTG8, ZMYND2",746,Yes,No,True,
ENSG00000146383,TAAR6,,744,,,False,
ENSG00000124493,GRM4,,742,,,False,
ENSG00000215375,MYL5,,742,,,False,
ENSG00000133101,CCNA1,,742,,,False,
ENSG00000284814,ADCY4,,742,,,False,
ENSG00000172183,ISG20,,740,,,False,
ENSG00000114450,GNB4,,740,,,False,
ENSG00000113262,GRM6,,740,,,False,
ENSG00000088986,DYNLL1,,740,,,False,
ENSG00000100994,PYGB,,740,,,False,
ENSG00000197063,MAFG,,738,,,False,
ENSG00000166562,SEC11C,,738,,,False,
ENSG00000135503,ACVR1B,"ACVRLK4, ALK4, ActRIB, SKR2",738,No,Yes,True,
ENSG00000091592,NLRP1,,738,,,False,
ENSG00000156738,MS4A1,"B1, Bp35, CD20, FMC7",736,No,No,True,
ENSG00000183072,NKX2-5,,736,,,False,
,BCL2L7P1,,736,,,False,
ENSG00000164305,CASP3,,736,,,False,"37196719, 29524226."
ENSG00000175595,ERCC4,"FANCQ, XPF",736,No,Yes,True,
ENSG00000151012,SLC7A11,,736,,,False,
ENSG00000075429,CACNG5,,734,,,False,
ENSG00000206281,TAPBP,,734,,,False,
ENSG00000104763,ASAH1,,734,,,False,
,1060P11.7,,734,,,False,
ENSG00000104921,FCER2,,734,,,False,
ENSG00000156587,UBE2L6,,734,,,False,
ENSG00000120805,ARL1,,732,,,False,
ENSG00000036257,CUL3,,732,No,Yes,True,
ENSG00000228716,DHFR,,732,,,False,
ENSG00000087274,ADD1,,732,,,False,
ENSG00000107796,ACTA2,,730,,,False,
ENSG00000166135,HIF1AN,,730,,,False,
ENSG00000129204,USP6,"HRP1, TRE17, TRESMCR, Tre-2, Tre2",728,Yes,No,True,
ENSG00000168758,SEMA4C,,728,,,False,
ENSG00000124313,IQSEC2,,728,,,False,
ENSG00000095585,BLNK,,726,,,False,
ENSG00000105810,CDK6,PLSTIRE,726,Yes,No,True,
ENSG00000146648,EGFR,"ERBB, ERBB1, ERRP",726,Yes,No,True,35427766
,CIR,,724,,,False,
,GPCR,,724,,,False,
ENSG00000108946,PRKAR1A,"CNC1, PRKAR1, TSE1",724,No,Yes,True,
ENSG00000101639,CEP192,,724,,,False,
ENSG00000166794,PPIB,,724,,,False,
ENSG00000140943,MBTPS1,,724,,,False,
ENSG00000163220,S100A9,,724,,,False,
ENSG00000087085,ACHE,,724,,,False,
ENSG00000164975,SNAPC3,,724,,,False,
ENSG00000104221,BRF2,,724,,,False,
ENSG00000137497,NUMA1,,724,No,No,True,
ENSG00000105877,DNAH11,,722,,,False,
ENSG00000096717,SIRT1,,720,,,False,
ENSG00000108094,CUL2,,720,,,False,
ENSG00000102010,BMX,,720,,,False,
ENSG00000118046,STK11,"LKB1, PJS",718,No,Yes,True,
ENSG00000086730,LAT2,,718,,,False,
ENSG00000168067,MAP4K2,,718,,,False,
ENSG00000111642,CHD4,"Mi-2b, Mi2-BETA",716,Yes,No,True,
ENSG00000092529,CAPN3,,716,,,False,
ENSG00000228163,HLA-DPA1,,716,,,False,
ENSG00000116661,FBXO2,,716,,,False,
ENSG00000171606,ZNF274,,714,,,False,
ENSG00000167468,GPX4,,712,,,False,
ENSG00000139190,VAMP1,,712,,,False,
ENSG00000170989,S1PR1,,712,,,False,
ENSG00000284915,TINF2,,712,,,False,
ENSG00000275482,EPHB6,,710,,,False,
ENSG00000248098,BCKDHA,,710,,,False,
ENSG00000187848,P2RX2,,710,,,False,
ENSG00000104888,SLC17A7,,710,,,False,
ENSG00000091583,APOH,,710,,,False,
ENSG00000175567,UCP2,,710,,,False,
ENSG00000112038,OPRM1,,710,,,False,
ENSG00000106636,YKT6,,708,,,False,
ENSG00000211658,IGLV3-27,,708,,,False,
ENSG00000162409,PRKAA2,,708,,,False,
ENSG00000120068,HOXB8,,708,,,False,
ENSG00000171243,SOSTDC1,,708,,,False,
ENSG00000175756,AURKAIP1,,708,,,False,
ENSG00000186684,CYP27C1,,706,,,False,
ENSG00000171611,PTCRA,,706,,,False,
ENSG00000162236,STX5,,706,,,False,
ENSG00000171723,GPHN,KIAA1385,706,No,No,True,
ENSG00000169856,ONECUT1,,706,,,False,
,CD21,,706,,,False,
ENSG00000131153,GINS2,,704,,,False,
ENSG00000103490,PYCARD,,704,,,False,
ENSG00000173372,C1QA,,704,,,False,
ENSG00000103522,IL21R,CD360,704,No,No,True,
ENSG00000009724,MASP2,,704,,,False,
ENSG00000094804,CDC6,,702,,,False,
ENSG00000120907,ADRA1A,,702,,,False,
ENSG00000149260,CAPN5,,702,,,False,
ENSG00000084453,SLCO1A2,,702,,,False,
ENSG00000182070,OR52A1,,700,,,False,
ENSG00000255012,OR5M1,,700,,,False,
ENSG00000243612,HLA-DOB,,700,,,False,
ENSG00000105679,GAPDHS,,700,,,False,
ENSG00000186509,OR9Q1,,700,,,False,
ENSG00000197706,OR6C74,,700,,,False,
ENSG00000148215,OR5C1,,700,,,False,
ENSG00000244038,DDOST,,700,,,False,
ENSG00000115009,CCL20,,700,,,False,
ENSG00000276025,OR5P2,,700,,,False,
ENSG00000176198,OR11H4,,700,,,False,
ENSG00000172380,GNG12,,700,,,False,
ENSG00000174780,SRP72,,700,Yes,No,True,
ENSG00000083845,RPS5,,698,,,False,
ENSG00000091140,DLD,,698,,,False,
ENSG00000160999,SH2B2,,698,,,False,
ENSG00000181019,NQO1,"DHQU, DIA4, NMOR1, QR1",698,Yes,No,True,
ENSG00000280831,RPS25,,698,,,False,
ENSG00000262418,PTPRC,"CD45, T200",696,No,No,True,
ENSG00000132334,PTPRE,,696,,,False,
ENSG00000110090,CPT1A,,694,,,False,
ENSG00000133937,GSC,,694,,,False,
ENSG00000197403,OR6N1,,692,,,False,
ENSG00000180919,OR56B4,,692,,,False,
ENSG00000122641,INHBA,,690,Yes,Yes,True,
ENSG00000091536,MYO15A,,690,,,False,
ENSG00000285485,NFATC4,,690,,,False,
ENSG00000102144,PGK1,,690,,,False,
ENSG00000177156,TALDO1,,690,,,False,
ENSG00000182732,RGS6,,690,,,False,
ENSG00000213927,CCL27,,688,,,False,
ENSG00000135447,PPP1R1A,,688,,,False,
ENSG00000117748,RPA2,,688,,,False,
ENSG00000263639,MSMB,,686,,,False,
ENSG00000112242,E2F3,,684,Yes,No,True,
ENSG00000276114,CCL23,,684,,,False,
ENSG00000080618,CPB2,,682,,,False,
ENSG00000106571,GLI3,,680,,,False,34610962
ENSG00000134352,IL6ST,"CD130, GP130, IL-6RB, sGP130",680,Yes,No,True,
ENSG00000110934,BIN2,,678,,,False,
ENSG00000160202,CRYAA,,678,,,False,
ENSG00000149311,ATM,"ATA, ATC, ATD, ATDC, TEL1, TELO1",678,No,Yes,True,
ENSG00000114279,FGF12,"FGF12B, FHF1",678,No,No,True,
ENSG00000112039,FANCE,"FACE, FAE",676,No,Yes,True,
ENSG00000118194,TNNT2,,676,,,False,
ENSG00000089009,RPL6,,674,,,False,
ENSG00000168398,BDKRB2,,674,,,False,
,IL8RA,,674,,,False,
ENSG00000198336,MYL4,,674,,,False,
ENSG00000090534,THPO,,672,,,False,
,HZGJ,,670,,,False,
ENSG00000048462,TNFRSF17,"BCM, BCMA, CD269, TNFRSF13A",670,Yes,No,True,
ENSG00000163586,FABP1,,666,,,False,
ENSG00000120705,ETF1,,666,,,False,
,DKFZP781P1719,,666,,,False,
ENSG00000197971,MBP,,666,,,False,
ENSG00000181733,OR2Z1,,664,,,False,
ENSG00000180090,OR3A1,,664,,,False,
ENSG00000127527,EPS15L1,,664,,,False,
ENSG00000110324,IL10RA,,664,,,False,
,ERO1L,,664,,,False,
ENSG00000176798,OR51L1,,664,,,False,
ENSG00000168124,OR1F1,,664,,,False,
ENSG00000165731,RET,"CDHF12, CDHR16, HSCR1, MEN2A, MEN2B, MTC1, RET51",664,Yes,No,True,
ENSG00000043591,ADRB1,,664,,,False,
ENSG00000181903,OR4C6,,664,,,False,
ENSG00000185926,OR4C46,,664,,,False,
ENSG00000184155,OR10J5,,664,,,False,
ENSG00000177535,OR2B11,,664,,,False,
ENSG00000278659,OR2T6,,664,,,False,
ENSG00000196092,PAX5,BSAP,662,Yes,Yes,True,
ENSG00000120833,SOCS2,"CIS2, Cish2, SOCS-2, SSI-2, SSI2, STATI2",662,No,No,True,
ENSG00000170485,NPAS2,,660,,,False,
ENSG00000227794,RPS18,,660,,,False,
ENSG00000142208,AKT1,"AKT, PKB, PRKBA, RAC, RAC-alpha",660,Yes,No,True,29054988
ENSG00000124440,HIF3A,,660,,,False,
ENSG00000278229,RPS17,,658,,,False,
ENSG00000179841,AKAP5,,658,,,False,
ENSG00000198681,MAGEA1,,656,,,False,
ENSG00000088205,DDX18,,656,,,False,
ENSG00000125630,POLR1B,,656,,,False,
ENSG00000125266,EFNB2,,654,,,False,
ENSG00000100290,BIK,,654,,,False,
ENSG00000107263,RAPGEF1,,654,,,False,
ENSG00000148926,ADM,,652,,,False,
ENSG00000122406,RPL5,"L5, PPP1R135, uL18",652,No,Yes,True,
ENSG00000115896,PLCL1,,652,,,False,
,DKFZP686K101,,650,,,False,
ENSG00000158169,FANCC,"FA3, FAC, FACC",650,No,Yes,True,
ENSG00000123836,PFKFB2,,650,,,False,
ENSG00000154611,PSMA8,,648,,,False,
ENSG00000095739,BAMBI,,646,,,False,
ENSG00000112175,BMP5,,646,,,False,
ENSG00000111361,EIF2B1,"EIF-2B, EIF-2Balpha, EIF2B, EIF2BA",646,No,Yes,True,
ENSG00000066248,NGEF,,644,,,False,
ENSG00000122705,CLTA,,644,,,False,
,C21ORF33,,644,,,False,
ENSG00000106682,EIF4H,,644,,,False,
ENSG00000144810,COL8A1,,642,,,False,
ENSG00000121621,KIF18A,,642,,,False,
ENSG00000263761,GDF2,,642,,,False,
ENSG00000075218,GTSE1,"B99, GTSE-1",642,No,No,True,
ENSG00000110237,ARHGEF17,,640,,,False,
ENSG00000160783,PMF1,,640,,,False,
ENSG00000138639,ARHGAP24,,640,,,False,
,FAM13B1,,640,,,False,
ENSG00000123329,ARHGAP9,,640,,,False,
ENSG00000137672,TRPC6,,638,,,False,
ENSG00000140682,TGFB1I1,,638,,,False,
ENSG00000060718,COL11A1,,638,,,False,
ENSG00000079308,TNS1,,638,,,False,
ENSG00000175416,CLTB,,636,,,False,
ENSG00000264424,MYH4,,636,,,False,
ENSG00000156466,GDF6,,636,,,False,
ENSG00000119729,RHOQ,,634,,,False,
ENSG00000178732,GP5,,634,,,False,
,GDF3A,,634,,,False,
ENSG00000146278,PNRC1,"B4-2, PROL2, PRR2",634,No,No,True,
ENSG00000184344,GDF3,,634,,,False,
ENSG00000138039,LHCGR,,632,,,False,
ENSG00000196371,FUT4,,632,,,False,
ENSG00000198959,TGM2,,632,,,False,
ENSG00000142173,COL6A2,,632,,,False,
ENSG00000146122,DAAM2,,632,,,False,
ENSG00000158092,NCK1,,630,,,False,
ENSG00000276825,DRD4,,630,,,False,
,CDC45L,,628,,,False,
ENSG00000276119,OR13C2,,628,,,False,
ENSG00000196419,XRCC6,,628,,,False,
ENSG00000262755,OR8K3,,628,,,False,
ENSG00000279116,OR8D2,,628,,,False,
ENSG00000181009,OR52N5,,628,,,False,
ENSG00000197591,OR11L1,,628,,,False,
ENSG00000181499,OR6T1,,628,,,False,
ENSG00000172377,OR9I1,,628,,,False,
ENSG00000273936,TNFRSF14,"ATAR, CD270, HVEA, HVEM, LIGHTR",628,No,Yes,True,
ENSG00000171551,ECEL1,,628,,,False,
ENSG00000102245,CD40LG,,626,,,False,
ENSG00000175115,PACS1,,626,,,False,
ENSG00000166145,SPINT1,,626,,,False,
ENSG00000172071,EIF2AK3,,624,,,False,
ENSG00000120457,KCNJ5,"GIRK4, KATP1, Kir3.4, LQT13",624,No,No,True,
ENSG00000273173,SNURF,,622,,,False,
ENSG00000171150,SOCS5,,622,,,False,
ENSG00000144747,TMF1,,622,,,False,
ENSG00000076864,RAP1GAP,,620,,,False,
ENSG00000120053,GOT1,,620,,,False,
ENSG00000143549,TPM3,"NEM1, TRK",618,No,No,True,
ENSG00000100368,CSF2RB,,618,,,False,
ENSG00000165392,WRN,"RECQ3, RECQL2",618,No,Yes,True,
ENSG00000169252,ADRB2,,618,,,False,
,HIST2H2AB,,616,,,False,
ENSG00000076641,PAG1,PAG,616,No,No,True,
,H2AFV,,616,,,False,
ENSG00000130957,FBP2,,614,,,False,
ENSG00000170893,TRH,,614,,,False,
ENSG00000154380,ENAH,,612,,,False,
ENSG00000063176,SPHK2,,612,,,False,
ENSG00000135914,HTR2B,,612,,,False,
,DKFZP686A1668,,612,,,False,
ENSG00000099937,SERPIND1,,612,,,False,
ENSG00000196776,CD47,,610,,,False,
ENSG00000059377,TBXAS1,,608,,,False,
ENSG00000174021,GNG5,,608,,,False,
ENSG00000051382,PIK3CB,PIK3C1,606,Yes,No,True,
ENSG00000138078,PREPL,,606,,,False,
,LRDD,,606,,,False,
ENSG00000160551,TAOK1,,606,,,False,
ENSG00000124333,VAMP7,,604,,,False,
ENSG00000127588,GNG13,,604,,,False,
ENSG00000108405,P2RX1,,602,,,False,
,BAI1,,602,,,False,
ENSG00000189067,LITAF,,602,,,False,
ENSG00000164054,SHISA5,,602,,,False,
ENSG00000149547,EI24,,602,,,False,
ENSG00000108846,ABCC3,,602,,,False,
ENSG00000106952,TNFSF8,,602,,,False,
ENSG00000064703,DDX20,,600,,,False,
ENSG00000115252,PDE1A,,600,,,False,
ENSG00000100867,DHRS2,,600,,,False,
ENSG00000115944,COX7A2L,,600,,,False,
ENSG00000181274,FRAT2,,600,,,False,
ENSG00000154277,UCHL1,"PARK5, PGP9.5, Uch-L1",596,Yes,No,True,
ENSG00000103024,NME3,,596,,,False,
ENSG00000135346,CGA,,594,,,False,
ENSG00000077943,ITGA8,,594,,,False,
ENSG00000153283,CD96,,594,,,False,
ENSG00000166263,STXBP4,,594,,,False,
ENSG00000006210,CX3CL1,,594,,,False,
ENSG00000150281,CTF1,,594,,,False,
ENSG00000178462,TUBAL3,,592,,,False,
ENSG00000138674,SEC31A,"ABP125, ABP130, KIAA0905, SEC31L1",592,No,No,True,
ENSG00000092531,SNAP23,,592,,,False,
ENSG00000280094,OR1B1,,592,,,False,
ENSG00000176900,OR51T1,,592,,,False,
ENSG00000176925,OR51F2,,592,,,False,
ENSG00000105649,RAB3A,,592,,,False,
ENSG00000136111,TBC1D4,,592,,,False,
ENSG00000176239,OR51B6,,592,,,False,
ENSG00000258817,OR4C13,,592,,,False,
ENSG00000177697,CD151,,592,,,False,
ENSG00000048545,GUCA1A,,592,,,False,
ENSG00000150961,SEC24D,,592,,,False,
ENSG00000181927,OR4P4,,592,,,False,
ENSG00000058085,LAMC2,,592,,,False,
ENSG00000105229,PIAS4,,592,,,False,
ENSG00000124222,STX16,,590,,,False,
ENSG00000183696,UPP1,,590,,,False,
,ATP5H,,590,,,False,
,ATP5B,,590,,,False,
,STX1C,,590,,,False,
ENSG00000105254,TBCB,,590,,,False,
ENSG00000272805,TAS2R10,,588,,,False,
ENSG00000277445,CPEB1,,588,,,False,
ENSG00000142599,RERE,,588,,,False,
ENSG00000285341,TAS2R60,,588,,,False,
ENSG00000211649,IGLV7-46,,588,,,False,
ENSG00000012171,SEMA3B,,588,,,False,
ENSG00000211637,IGLV4-69,,586,,,False,
ENSG00000177600,RPLP2,,586,,,False,
ENSG00000162244,RPL29,,586,,,False,
ENSG00000107242,PIP5K1B,,586,,,False,
ENSG00000115145,STAM2,,586,,,False,
ENSG00000137818,RPLP1,,586,,,False,
ENSG00000145777,TSLP,,586,,,False,
ENSG00000280858,RPL7A,,586,,,False,
ENSG00000188846,RPL14,,586,,,False,
ENSG00000134250,NOTCH2,,584,Yes,Yes,True,
ENSG00000197858,GPAA1,,584,,,False,
ENSG00000144366,GULP1,,584,,,False,
ENSG00000102900,NUP93,KIAA0095,584,No,No,True,
ENSG00000169891,REPS2,,584,,,False,
ENSG00000143375,CGN,,584,,,False,
ENSG00000112333,NR2E1,,584,,,False,
ENSG00000074047,GLI2,,582,,,False,"32319599, 30409762"
ENSG00000175832,ETV4,"E1A-F, E1AF, PEA3",582,Yes,No,True,
ENSG00000162337,LRP5,"BMND1, EVR1, EVR4, LR3, LRP7, OPPG, OPS, OPTA1, VBCH2",582,Yes,Yes,True,
ENSG00000065328,MCM10,,582,,,False,
ENSG00000106178,CCL24,,580,,,False,
ENSG00000166508,MCM7,,580,,,False,
ENSG00000042832,TG,,580,,,False,
ENSG00000081059,TCF7,,578,,,False,
ENSG00000172208,OR4X2,,578,,,False,
ENSG00000166368,OR2D2,,576,,,False,
ENSG00000182652,OR4Q3,,576,,,False,
ENSG00000176895,OR51A7,,576,,,False,
ENSG00000205497,OR51A4,,576,,,False,
ENSG00000159961,OR3A3,,576,,,False,
ENSG00000273508,OR2T1,,576,,,False,
ENSG00000188558,OR2G6,,576,,,False,
ENSG00000174982,OR4S2,,576,,,False,
ENSG00000172150,OR1A2,,576,,,False,
ENSG00000284255,OR4C12,,576,,,False,
ENSG00000184394,OR4N5,,576,,,False,
ENSG00000188124,OR2AG2,,576,,,False,
ENSG00000176200,OR4D11,,576,,,False,
ENSG00000184140,OR4F6,,576,,,False,
ENSG00000114739,ACVR2B,,574,,,False,
ENSG00000002822,MAD1L1,,574,,,False,
ENSG00000115091,ACTR3,,574,,,False,
ENSG00000083799,CYLD,"CYLD1, KIAA0849, USPL2",574,No,Yes,True,
ENSG00000187554,TLR5,,574,,,False,
ENSG00000022355,GABRA1,,574,,,False,
ENSG00000262795,IFNGR2,,572,,,False,
ENSG00000115484,CCT4,,572,,,False,
ENSG00000168621,GDNF,,572,,,False,
ENSG00000139350,NEDD1,,570,,,False,
ENSG00000184216,IRAK1,,570,,,False,
ENSG00000128159,TUBGCP6,,568,,,False,
ENSG00000198964,SGMS1,,568,,,False,
ENSG00000205937,RNPS1,,568,,,False,
ENSG00000105855,ITGB8,,568,,,False,
ENSG00000282844,ACTN4,,566,,,False,
ENSG00000106290,TAF6,,566,,,False,
ENSG00000180475,OR10Q1,,566,,,False,
ENSG00000132274,TRIM22,,566,,,False,
ENSG00000115685,PPP1R7,,566,,,False,
ENSG00000283030,CSN2,,566,,,False,
ENSG00000101210,EEF1A2,,566,,,False,
ENSG00000131788,PIAS3,,564,,,False,
ENSG00000116678,LEPR,,562,,,False,
ENSG00000163565,IFI16,,562,,,False,
ENSG00000173039,RELA,,562,,,False,36273237
ENSG00000174799,CEP135,,560,,,False,
ENSG00000280688,CEP72,,560,,,False,
ENSG00000136068,FLNB,,560,,,False,
ENSG00000169967,MAP3K2,,560,,,False,
ENSG00000176547,OR4C3,,558,,,False,
ENSG00000158815,FGF17,,558,,,False,
ENSG00000166363,OR10A5,,558,,,False,
ENSG00000234560,OR10G8,,558,,,False,
ENSG00000177201,OR2T12,,558,,,False,
