Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000115207,GTF3C2,,465,,,False,
ENSG00000164975,SNAPC3,,465,,,False,
ENSG00000177954,RPS27,,465,,,False,
ENSG00000120063,GNA13,"G13, MGC46138",465,Yes,Yes,True,
ENSG00000117222,RBBP5,,463,,,False,
ENSG00000234704,BRD2,,463,,,False,
,SCAP1,,463,,,False,
ENSG00000078399,HOXA9,HOX1G,461,No,No,True,
,ARF4L,,461,,,False,
ENSG00000065618,COL17A1,,461,,,False,
ENSG00000106299,WASL,,461,,,False,
ENSG00000173372,C1QA,,459,,,False,
ENSG00000171617,ENC1,,459,,,False,
ENSG00000109458,GAB1,DFNB26,459,Yes,No,True,
ENSG00000177105,RHOG,,459,,,False,
ENSG00000102871,TRADD,,459,,,False,
ENSG00000162728,KCNJ9,,459,,,False,
ENSG00000269335,IKBKG,,457,,,False,
ENSG00000187266,EPOR,,457,Yes,No,True,"35359375, 28418910"
ENSG00000185527,PDE6G,,455,,,False,
ENSG00000086730,LAT2,,455,,,False,
,LRDD,,455,,,False,
ENSG00000196419,XRCC6,,455,,,False,
ENSG00000111859,NEDD9,,453,,,False,
ENSG00000165775,FUNDC2,,453,,,False,
ENSG00000276463,TAF9,,453,,,False,
ENSG00000168003,SLC3A2,,453,,,False,
ENSG00000059728,MXD1,,453,,,False,
ENSG00000151491,EPS8,,453,,,False,24106906
ENSG00000262418,PTPRC,"CD45, T200",453,No,No,True,
ENSG00000075651,PLD1,,453,,,False,
ENSG00000015285,WAS,"IMD2, THC, WASP, WASPA",451,No,No,True,
ENSG00000170430,MGMT,,449,,,False,
ENSG00000111199,TRPV4,,449,,,False,
ENSG00000047932,GOPC,"CAL, GOPC1, PIST, dJ94G16.2",449,No,No,True,
,FLJ10324,,449,,,False,
ENSG00000085276,MECOM,"EVI1, KMT8E, MDS1, MDS1-EVI1, PRDM3",449,Yes,No,True,
ENSG00000135457,TFCP2,,449,,,False,
ENSG00000126785,RHOJ,,449,,,False,
ENSG00000100519,PSMC6,,447,,,False,
ENSG00000130222,GADD45G,,447,,,False,
ENSG00000137834,SMAD6,,447,,,False,
ENSG00000114423,CBLB,"Cbl-b, RNF56",447,No,No,True,"36750253, 33741730"
ENSG00000168453,HR,,447,,,False,
ENSG00000196547,MAN2A2,,447,,,False,
ENSG00000099875,MKNK2,,445,,,False,
,ATP5B,,445,,,False,
,IHPK2,,445,,,False,
ENSG00000132950,ZMYM5,,443,,,False,
ENSG00000077782,FGFR1,"BFGFR, CD331, CEK, FLT2, H5, KAL2, N-SAM",443,Yes,No,True,
ENSG00000087266,SH3BP2,,441,,,False,
ENSG00000173801,JUP,,441,,,False,
ENSG00000169252,ADRB2,,441,,,False,
ENSG00000087077,TRIP6,,441,,,False,
,FLJ32214,,439,,,False,
ENSG00000120156,TEK,"CD202b, TIE-2, TIE2, VMCM, VMCM1",439,No,No,True,
ENSG00000162419,GMEB1,,439,,,False,
ENSG00000164078,MST1R,"CD136, CDw136, PTK8, RON, SEA",439,Yes,No,True,
ENSG00000075624,ACTB,,439,No,No,True,"23266771, 34486492"
,ZF,,439,,,False,
ENSG00000111052,LIN7A,,439,,,False,
ENSG00000159082,SYNJ1,,437,,,False,
,C6orf55,,437,,,False,
ENSG00000166225,FRS2,"FRS2A, FRS2alpha, SNT-1",437,Yes,No,True,
ENSG00000196839,ADA,,435,,,False,
ENSG00000232045,EHMT2,,433,,,False,
ENSG00000168795,ZBTB5,,433,,,False,
ENSG00000159173,TNNI1,,431,,,False,
ENSG00000166862,CACNG2,,429,,,False,
ENSG00000169891,REPS2,,429,,,False,
ENSG00000100764,PSMC1,,429,,,False,
,GCN5L2,,429,,,False,
ENSG00000107263,RAPGEF1,,429,,,False,
ENSG00000282928,MAP4K1,,427,,,False,
ENSG00000102362,SYTL4,,427,,,False,
,HNRPC,,427,,,False,
ENSG00000142627,EPHA2,,427,,,False,
ENSG00000155926,SLA,,427,,,False,
ENSG00000197892,KIF13B,,425,,,False,
ENSG00000151914,DST,,425,,,False,
ENSG00000221869,CEBPD,,425,,,False,
ENSG00000183048,SLC25A10,,425,,,False,
ENSG00000137962,ARHGAP29,,425,,,False,
ENSG00000039068,CDH1,"CD324, UVO, uvomorulin",425,No,Yes,True,25926721
ENSG00000159140,SON,,425,,,False,
ENSG00000118058,KMT2A,"ALL-1, CXXC7, HRX, HTRX1, MLL, MLL1A, TRX1",423,No,Yes,True,
ENSG00000105568,PPP2R1A,"PP2A-Aalpha, PP2AA, PR65A",423,No,Yes,True,
ENSG00000134046,MBD2,,421,,,False,
ENSG00000288401,CTTN,,421,,,False,
ENSG00000135046,ANXA1,,419,,,False,
ENSG00000078967,UBE2D4,,419,,,False,
ENSG00000168758,SEMA4C,,417,,,False,
ENSG00000102100,SLC35A2,,417,,,False,
ENSG00000133243,BTBD2,,415,,,False,
ENSG00000159251,ACTC,,415,,,False,30055382
ENSG00000122386,ZNF205,,415,,,False,
ENSG00000198626,RYR2,,415,,,False,
ENSG00000136573,BLK,,415,,,False,
ENSG00000204628,GNB2L1,,415,,,False,"37828084, 31997535"
ENSG00000144061,NPHP1,,413,,,False,
ENSG00000156970,BUB1B,"BUBR1, Bub1A, MAD3L, SSK1",413,Yes,No,True,
,FLJ25770,,413,,,False,
ENSG00000148429,USP6NL,,411,,,False,
ENSG00000163513,TGFBR2,"MFS2, TBR-ii, TBRII",411,No,Yes,True,"38729557, 32628850"
ENSG00000152284,TCF7L1,,411,,,False,
ENSG00000171703,TCEA2,,411,,,False,
ENSG00000198223,CSF2RA,,409,,,False,
ENSG00000276163,LAIR1,,409,,,False,
ENSG00000159069,FBXW5,,409,,,False,
ENSG00000101843,PSMD10,,409,,,False,
ENSG00000196498,NCOR2,"CTG26, SMRT, SMRTE, TNRC14, TRAC-1",409,No,No,True,
,LOH3CR2A,,409,,,False,
ENSG00000101945,SUV39H1,,409,,,False,
ENSG00000277586,NEFL,,409,,,False,
ENSG00000159433,STARD9,,407,,,False,
ENSG00000064393,HIPK2,,407,,,False,
,HSPC065,,407,,,False,
ENSG00000162231,NXF1,,407,,,False,
ENSG00000105851,PIK3CG,,407,Yes,No,True,
ENSG00000143416,SELENBP1,,405,,,False,
ENSG00000175445,LPL,,405,,,False,
ENSG00000285302,CHMP4A,,405,,,False,
ENSG00000044115,CTNNA1,CAP102,405,No,Yes,True,
ENSG00000111961,SASH1,,405,,,False,
ENSG00000141682,PMAIP1,NOXA,405,No,Yes,True,
ENSG00000127863,TNFRSF19,,403,,,False,
,FUSIP1,,403,,,False,
ENSG00000071205,ARHGAP10,,403,,,False,
ENSG00000170027,YWHAG,,403,,,False,
ENSG00000112769,LAMA4,,403,,,False,
ENSG00000143761,ARF1,,403,,,False,
ENSG00000119638,NEK9,,403,,,False,
,HNRPK,,403,,,False,
ENSG00000169032,MAP2K1,"MAPKK1, MEK1, PRKMK1",403,Yes,No,True,33774345
ENSG00000124762,CDKN1A,"CAP20, CDKN1, SDI1, WAF1, p21CIP1, p21Cip1/Waf1",403,No,Yes,True,
ENSG00000110697,PITPNM1,,403,,,False,
ENSG00000166128,RAB8B,,401,,,False,
ENSG00000106588,PSMA2,,401,,,False,
ENSG00000176194,CIDEA,,401,,,False,
,BAT1,,401,,,False,
ENSG00000171051,FPR1,,401,,,False,
ENSG00000099942,CRKL,,401,Yes,No,True,
ENSG00000105974,CAV1,,401,,,False,
ENSG00000073282,TP63,"EEC3, KET, OFC8, SHFM4, TP53CP, TP53L, TP73L, p53CP, p63, p73H, p73L",401,Yes,Yes,True,
ENSG00000180644,PRF1,"HPLH2, PFP",399,No,No,True,
ENSG00000158636,EMSY,C11orf30,399,Yes,No,True,
,KRTHB1,,399,,,False,
ENSG00000113594,LIFR,CD118,399,No,No,True,
ENSG00000143815,LBR,,399,,,False,
ENSG00000100385,IL2RB,,399,,,False,
ENSG00000171295,ZNF440,,399,,,False,
ENSG00000107984,DKK1,"DKK-1, SK",397,No,No,True,
,C10orf30,,397,,,False,
ENSG00000147684,NDUFB9,,397,,,False,
ENSG00000167034,NKX3-1,"BAPX2, NKX3.1, NKX3A",397,No,Yes,True,
ENSG00000188130,MAPK12,,397,,,False,
ENSG00000101336,HCK,,397,,,False,
ENSG00000175166,PSMD2,,397,,,False,
ENSG00000106462,EZH2,"ENX-1, KMT6, KMT6A",395,Yes,Yes,True,
,K-ALPHA-1,,395,,,False,
ENSG00000159322,ADPGK,,395,,,False,
,PGEA1,,395,,,False,
ENSG00000117153,KLHL12,,395,,,False,
ENSG00000197123,ZNF679,,395,,,False,
ENSG00000083838,ZNF446,,395,,,False,
,SSSCA1,,395,,,False,
ENSG00000106541,AGR2,,395,,,False,
ENSG00000105392,CRX,,395,,,False,
ENSG00000115145,STAM2,,393,,,False,
ENSG00000023445,BIRC3,"API2, MALT2, MIHC, RNF49, c-IAP2, cIAP2, hiap-1",393,Yes,Yes,True,
ENSG00000205339,IPO7,,393,,,False,
ENSG00000114487,MORC1,,393,,,False,
ENSG00000161681,SHANK1,,393,,,False,
ENSG00000277111,PLEKHM1,,393,,,False,
,IKIP,,393,,,False,
ENSG00000197442,MAP3K5,,393,,,False,
ENSG00000138592,USP8,"HumORF8, KIAA0055, SPG59, UBPY",393,Yes,No,True,
,UBXD5,,393,,,False,
ENSG00000100813,ACIN1,,393,,,False,
ENSG00000102316,MAGED2,,393,,,False,
ENSG00000188878,FBF1,,391,,,False,
ENSG00000016490,CLCA1,,391,,,False,
ENSG00000104435,STMN2,,391,,,False,
,MGC20410,,391,,,False,
ENSG00000178053,MLF1,,391,No,No,True,
ENSG00000072694,FCGR2B,"CD32, CD32B, FCG2, FCGR2",391,No,No,True,
ENSG00000166828,SCNN1G,,391,,,False,
ENSG00000115760,BIRC6,,391,,,False,
,TADA2L,,391,,,False,
,LOC221442,,389,,,False,
ENSG00000140464,PML,"MYL, RNF71, TRIM19",389,No,Yes,True,
,HYPC,,389,,,False,
ENSG00000242028,HYPK,,389,,,False,
ENSG00000072364,AFF4,"AF5Q31, MCEF",389,Yes,No,True,
ENSG00000112175,BMP5,,389,,,False,
,MGC13379,,389,,,False,
ENSG00000186010,NDUFA13,,389,,,False,
ENSG00000122257,RBBP6,,389,,,False,
,C2orf17,,389,,,False,
,MGC3731,,389,,,False,
ENSG00000170004,CHD3,,389,,,False,
ENSG00000149743,TRPT1,,387,,,False,
ENSG00000132773,TOE1,,387,,,False,
ENSG00000142875,PRKACB,,387,,,False,
ENSG00000198914,POU3F3,,387,,,False,
ENSG00000186827,TNFRSF4,,387,,,False,
ENSG00000075618,FSCN1,,387,,,False,
ENSG00000185532,PRKG1,,387,,,False,
ENSG00000136002,ARHGEF4,,387,,,False,
ENSG00000109107,ALDOC,,387,,,False,
,C9orf61,,387,,,False,
ENSG00000274958,ITPK1,,387,,,False,
ENSG00000023516,AKAP11,,387,,,False,
ENSG00000142252,GEMIN7,,385,,,False,
ENSG00000136279,DBNL,,385,,,False,
ENSG00000277086,MTMR10,,385,,,False,
ENSG00000021852,C8B,,385,,,False,
ENSG00000281813,KAT6B,"MOZ2, MYST4, Morf, ZC2HC6B, qkf, querkopf",385,No,No,True,
,INDO,,385,,,False,
ENSG00000177432,NAP1L5,,385,,,False,
,LOC51059,,385,,,False,
ENSG00000148180,GSN,,385,,,False,
ENSG00000133216,EPHB2,,383,,,False,
ENSG00000280477,RASA3,,383,,,False,
ENSG00000041357,PSMA4,,383,,,False,
ENSG00000114315,HES1,,383,,,False,
ENSG00000272670,DOC2B,,383,,,False,
ENSG00000112096,SOD2,,383,,,False,
,COPG,,383,,,False,
ENSG00000104946,TBC1D17,,383,,,False,
ENSG00000159588,CCDC17,,383,,,False,
ENSG00000159479,MED8,,383,,,False,
ENSG00000143106,PSMA5,,383,,,False,
ENSG00000072133,RPS6KA6,,383,,,False,
,Magmas,,383,,,False,
ENSG00000179477,ALOX12B,12R-LOX,383,Yes,Yes,True,
,FLJ20297,,383,,,False,
,C20orf30,,383,,,False,
ENSG00000186480,INSIG1,,383,,,False,
ENSG00000161057,PSMC2,,383,,,False,
ENSG00000134996,OSTF1,,383,,,False,
ENSG00000100206,DMC1,,383,,,False,
ENSG00000176136,MC5R,,383,,,False,
ENSG00000165917,RAPSN,,383,,,False,
,ABP1,,383,,,False,
ENSG00000090975,PITPNM2,,381,,,False,
ENSG00000143772,ITPKB,"IP3-3KB, IP3KB",381,Yes,No,True,
ENSG00000124157,SEMG2,,381,,,False,
ENSG00000073921,PICALM,CLTH,381,No,No,True,
ENSG00000112208,BAG2,,381,,,False,
ENSG00000147604,RPL7,,381,,,False,
ENSG00000166148,AVPR1A,,381,,,False,
ENSG00000147789,ZNF7,,381,,,False,
ENSG00000111247,RAD51AP1,,381,,,False,
ENSG00000128016,ZFP36,,381,,,False,
ENSG00000138495,COX17,,381,,,False,
ENSG00000278032,LY6E,,381,,,False,
ENSG00000229035,SPRR2C,,381,,,False,
ENSG00000146678,IGFBP1,,381,,,False,
ENSG00000162836,ACP6,,381,,,False,
ENSG00000164061,BSN,,381,,,False,
ENSG00000069966,GNB5,,381,,,False,
,IGSF4,,381,,,False,
ENSG00000113441,LNPEP,,381,,,False,
ENSG00000276971,TRPV6,,381,,,False,
ENSG00000167779,IGFBP6,,381,,,False,
,FLJ11506,,381,,,False,
ENSG00000116663,FBXO6,,381,,,False,
ENSG00000130544,ZNF557,,381,,,False,
ENSG00000160410,SHKBP1,,381,,,False,
ENSG00000150630,VEGFC,,381,,,False,
ENSG00000014914,MTMR11,,381,,,False,
ENSG00000044446,PHKA2,,381,,,False,
ENSG00000182175,RGMA,,379,,,False,
ENSG00000182670,TTC3,,379,,,False,
ENSG00000114120,SLC25A36,,379,,,False,
ENSG00000090020,SLC9A1,,379,,,False,
ENSG00000183625,CCR3,,379,,,False,
ENSG00000167768,KRT1,,379,,,False,
ENSG00000185291,IL3RA,,379,,,False,
ENSG00000103549,RNF40,,379,,,False,
,SPIN,,379,,,False,
,PRIM2A,,379,,,False,
ENSG00000140320,BAHD1,,379,,,False,
,FLJ22471,,379,,,False,
ENSG00000146938,NLGN4X,,379,,,False,
ENSG00000125970,RALY,,379,,,False,
,SFRS4,,379,,,False,
ENSG00000082397,EPB41L3,,379,,,False,
ENSG00000259384,GH1,,379,,,False,
ENSG00000010256,UQCRC1,,377,,,False,
ENSG00000228978,TNF,,377,,,False,
,HFE2,,377,,,False,
ENSG00000116903,EXOC8,,377,,,False,
ENSG00000165156,ZHX1,,377,,,False,
ENSG00000117528,ABCD3,,377,,,False,
ENSG00000143196,DPT,,377,,,False,
ENSG00000196338,NLGN3,,377,,,False,
ENSG00000123091,RNF11,,377,,,False,
ENSG00000034152,MAP2K3,,377,,,False,
,STX4A,,377,,,False,
ENSG00000163935,SFMBT1,,377,,,False,
ENSG00000171953,ATPAF2,,377,,,False,
,3-Sep,,377,,,False,
ENSG00000114030,KPNA1,,377,,,False,
ENSG00000140299,BNIP2,,377,,,False,
ENSG00000112130,RNF8,,377,,,False,
ENSG00000273397,NDUFA6,,377,,,False,
ENSG00000013441,CLK1,,377,,,False,
ENSG00000115806,GORASP2,,377,,,False,
ENSG00000124614,RPS10,,377,,,False,
ENSG00000115808,STRN,"PPP2R6A, STRN1",377,No,No,True,
ENSG00000157106,SMG1,"KIAA0421, LIP",377,No,Yes,True,
ENSG00000173480,ZNF417,,377,,,False,
,SHFM1,,375,,,False,
ENSG00000146376,ARHGAP18,,375,,,False,
ENSG00000163823,CCR1,,375,,,False,
ENSG00000009954,BAZ1B,,375,,,False,
ENSG00000135250,SRPK2,,375,,,False,
ENSG00000198730,CTR9,"KIAA0155, SH2BP1, p150TSP",375,No,Yes,True,
ENSG00000108590,MED31,,375,,,False,
ENSG00000185825,BCAP31,,375,,,False,
,FLJ10808,,375,,,False,
,C19orf10,,375,,,False,
,FLJ20534,,375,,,False,
ENSG00000099617,EFNA2,,375,,,False,
ENSG00000139352,ASCL1,,375,,,False,
ENSG00000186318,BACE1,,375,,,False,
ENSG00000129990,SYT5,,375,,,False,
ENSG00000110171,TRIM3,,375,,,False,
ENSG00000112715,VEGFA,"VEGF, VEGF-A, VPF",373,Yes,No,True,
ENSG00000188778,ADRB3,,373,,,False,
ENSG00000097046,CDC7,,373,,,False,
ENSG00000128591,FLNC,,373,,,False,
ENSG00000185950,IRS2,,373,Yes,No,True,
ENSG00000076984,MAP2K7,,373,,,False,
ENSG00000140400,MAN2C1,,373,,,False,
ENSG00000180353,HCLS1,,373,,,False,
,BAI1,,373,,,False,
,KIAA1679,,373,,,False,
ENSG00000119125,GDA,,373,,,False,
ENSG00000241186,TDGF1,,373,,,False,
ENSG00000075292,ZNF638,,373,,,False,
ENSG00000123933,MXD4,,373,,,False,
ENSG00000140848,CPNE2,,371,,,False,
ENSG00000102898,NUTF2,,371,,,False,
,PWP2H,,371,,,False,
ENSG00000280831,RPS25,,371,,,False,
,FLJ22624,,371,,,False,
ENSG00000169567,HINT1,,371,,,False,
,EIF3S9,,371,,,False,
,Cep70,,371,,,False,
,GK001,,371,,,False,
,CSRP2BP,,371,,,False,
ENSG00000274488,LY6H,,371,,,False,
ENSG00000170276,HSPB2,,371,,,False,
ENSG00000225987,PBX2,,371,,,False,
ENSG00000283946,CHRNB1,,371,,,False,
ENSG00000089053,ANAPC5,,371,,,False,
,FLJ13391,,369,,,False,
ENSG00000130881,LRP3,,369,,,False,
ENSG00000172482,AGXT,,369,,,False,
,ARSE,,369,,,False,
ENSG00000288118,GLUD2,,369,,,False,
ENSG00000182247,UBE2E2,,369,,,False,
ENSG00000114125,RNF7,,369,,,False,
ENSG00000198898,CAPZA2,,369,,,False,
ENSG00000135144,DTX1,"RNF140, hDx-1",369,No,Yes,True,
ENSG00000145242,EPHA5,"CEK7, Hek7",369,No,No,True,
,MGC5356,,369,,,False,
ENSG00000130830,MPP1,,369,,,False,
ENSG00000137992,DBT,,369,,,False,
ENSG00000162896,PIGR,,369,,,False,
ENSG00000111907,TPD52L1,,369,,,False,
ENSG00000122965,RBM19,,369,,,False,
ENSG00000111652,COPS7A,,369,,,False,
ENSG00000014641,MDH1,,367,,,False,
,RIPX,,367,,,False,
,PDZK11,,367,,,False,
ENSG00000116977,LGALS8,,367,,,False,
ENSG00000152556,PFKM,,367,,,False,
ENSG00000173535,TNFRSF10C,,367,,,False,
,NELF,,367,,,False,
,C20orf77,,367,,,False,
,MGC12538,,367,,,False,
ENSG00000043355,ZIC2,,367,,,False,
ENSG00000039600,SOX30,,367,,,False,
ENSG00000221826,PSG3,,367,,,False,
ENSG00000154582,ELOC,TCEB1,367,No,No,True,
ENSG00000101310,SEC23B,,367,,,False,
ENSG00000280706,REXO4,,367,,,False,
ENSG00000276379,KIR3DL1,,365,,,False,
ENSG00000109906,ZBTB16,"PLZF, ZNF145",365,No,No,True,38654107
,FLJ13855,,365,,,False,
ENSG00000164045,CDC25A,,365,,,False,
ENSG00000143442,POGZ,,365,,,False,
ENSG00000138600,SPPL2A,,365,,,False,
ENSG00000174992,ZG16,,365,,,False,
ENSG00000160753,RUSC1,,365,,,False,
ENSG00000133131,MORC4,,365,,,False,
,CUGBP1,,365,,,False,
ENSG00000147041,SYTL5,,365,,,False,
ENSG00000147457,CHMP7,,365,,,False,
ENSG00000121764,HCRTR1,,365,,,False,
,DKFZP564B147,,365,,,False,
ENSG00000101882,NKAP,,365,,,False,
ENSG00000171303,KCNK3,,365,,,False,
ENSG00000105671,DDX49,,365,,,False,
ENSG00000135269,TES,,365,,,False,
,LPPR4,,365,,,False,
ENSG00000104897,SF3A2,,365,,,False,
ENSG00000112186,CAP2,,365,,,False,
ENSG00000152217,SETBP1,"KIAA0437, SEB",365,Yes,No,True,
,SIVA,,365,,,False,
ENSG00000131730,CKMT2,,365,,,False,
ENSG00000011600,TYROBP,,365,,,False,
ENSG00000059804,SLC2A3,,365,,,False,
ENSG00000168646,AXIN2,"DKFZp781B0869, MGC126582",365,No,Yes,True,
ENSG00000158486,DNAH3,,363,,,False,
ENSG00000115419,GLS,,363,,,False,
ENSG00000143578,CREB3L4,,363,,,False,"38303702, 39678581"
,PCQAP,,363,,,False,
,MAP3K7IP1,,363,,,False,
ENSG00000101255,TRIB3,"C20orf97, dJ1103G7.3",363,Yes,No,True,
ENSG00000275714,H3C1,"H3/A, H3FA, HIST1H3A",363,No,No,True,
,KIAA0692,,363,,,False,
ENSG00000129084,PSMA1,,363,,,False,
ENSG00000104447,TRPS1,,363,,,False,
ENSG00000158517,NCF1,,363,,,False,
ENSG00000138207,RBP4,,363,,,False,
ENSG00000166794,PPIB,,363,,,False,
ENSG00000185338,SOCS1,"Cish1, JAB, SOCS-1, SSI-1, TIP3",363,No,Yes,True,
ENSG00000274474,YWHAE,FLJ45465,363,No,No,True,
ENSG00000163874,ZC3H12A,,363,,,False,
ENSG00000120907,ADRA1A,,363,,,False,
ENSG00000136828,RALGPS1,,363,,,False,
ENSG00000117724,CENPF,,363,,,False,
ENSG00000259956,RBM15B,,363,,,False,
ENSG00000166197,NOLC1,,363,,,False,
ENSG00000166747,AP1G1,,363,,,False,
ENSG00000178718,RPP25,,363,,,False,
,ZNF434,,363,,,False,
ENSG00000166483,WEE1,,363,,,False,
ENSG00000110047,EHD1,,363,,,False,
ENSG00000159228,CBR1,,363,,,False,
ENSG00000115607,IL18RAP,,361,,,False,
ENSG00000227746,C4A,,361,,,False,
ENSG00000124787,RPP40,,361,,,False,
,RBM30,,361,,,False,
ENSG00000107807,TLX1,"HOX11, TCL3",361,Yes,No,True,
,FPRL1,,361,,,False,
,LOC339231,,361,,,False,
,SFRS6,,361,,,False,
ENSG00000135114,OASL,,361,,,False,
ENSG00000101966,XIAP,"API3, BIRC4, ILP-1, hILP",361,Yes,No,True,
ENSG00000166426,CRABP1,,361,,,False,
ENSG00000154767,XPC,"RAD4, XPCC",361,No,Yes,True,
ENSG00000105967,TFEC,,361,,,False,
ENSG00000123636,BAZ2B,,361,,,False,
ENSG00000284900,KBTBD4,"BKLHD4, FLJ10450, HSPC252",361,No,No,True,
ENSG00000211675,IGLC1,,361,,,False,
ENSG00000111596,CNOT2,,361,,,False,
ENSG00000084733,RAB10,,361,,,False,
ENSG00000135299,ANKRD6,,361,,,False,
ENSG00000283539,ACR,,361,,,False,
ENSG00000157224,CLDN12,,361,,,False,
ENSG00000276536,HRAS,HRAS1,361,Yes,No,True,
ENSG00000109158,GABRA4,,361,,,False,
ENSG00000158417,EIF5B,,361,,,False,
ENSG00000108424,KPNB1,,361,,,False,
,ALS2CR3,,361,,,False,
ENSG00000145703,IQGAP2,,361,,,False,
ENSG00000180957,PITPNB,,361,,,False,
ENSG00000100292,HMOX1,,361,,,False,
ENSG00000234906,APOC2,,361,,,False,
ENSG00000137869,CYP19A1,"ARO, ARO1, CPV1, CYAR, CYP19, P-450AROM, aromatase",361,Yes,No,True,
ENSG00000106617,PRKAG2,,361,,,False,
,ZNF313,,361,,,False,
,C21orf77,,361,,,False,
ENSG00000151655,ITIH2,,361,,,False,
ENSG00000054356,PTPRN,,361,,,False,
ENSG00000167748,KLK1,,361,,,False,
ENSG00000176393,RNPEP,,361,,,False,
,HNRPLL,,361,,,False,
ENSG00000266094,RASSF5,,361,,,False,
ENSG00000167306,MYO5B,,361,,,False,
ENSG00000065559,MAP2K4,"JNKK1, MEK4, MKK4, PRKMK4, SERK1",361,No,Yes,True,
ENSG00000033867,SLC4A7,,361,,,False,
ENSG00000066427,ATXN3,,361,,,False,
ENSG00000166164,BRD7,,361,,,False,
ENSG00000215193,PEX26,,361,,,False,
ENSG00000169403,PTAFR,,361,,,False,
ENSG00000101605,MYOM1,,361,,,False,
ENSG00000058085,LAMC2,,361,,,False,
ENSG00000100721,TCL1A,TCL1,361,Yes,No,True,
ENSG00000173473,SMARCC1,,361,,,False,
ENSG00000114279,FGF12,"FGF12B, FHF1",361,No,No,True,
ENSG00000148053,NTRK2,TRKB,361,Yes,No,True,
ENSG00000234920,ATP6V1G2,,361,,,False,
ENSG00000187210,GCNT1,,361,,,False,
ENSG00000149269,PAK1,,361,Yes,No,True,
ENSG00000197891,SLC22A12,,361,,,False,
ENSG00000160349,LCN1,,361,,,False,
ENSG00000203879,GDI1,,361,,,False,
ENSG00000157404,KIT,"C-Kit, CD117, PBT, SCFR",361,Yes,No,True,36332623
ENSG00000111642,CHD4,"Mi-2b, Mi2-BETA",359,Yes,No,True,
ENSG00000170881,RNF139,,359,,,False,
,ASCC3L1,,359,,,False,
ENSG00000124570,SERPINB6,,359,,,False,
ENSG00000113083,LOX,,359,,,False,
ENSG00000148444,COMMD3,,359,,,False,
ENSG00000139880,CDH24,,359,,,False,
ENSG00000154556,SORBS2,,359,,,False,
ENSG00000111144,LTA4H,,359,,,False,
ENSG00000154545,MAGED4,,359,,,False,
ENSG00000137496,IL18BP,,359,,,False,
ENSG00000147400,CETN2,,359,,,False,
,SH3MD2,,359,,,False,
ENSG00000123104,ITPR2,,359,,,False,
,PTDSR,,359,,,False,
ENSG00000117586,TNFSF4,,359,,,False,
ENSG00000187764,SEMA4D,,359,,,False,
,BIRC1,,359,,,False,
ENSG00000182326,C1S,,359,,,False,
ENSG00000138107,ACTR1A,,359,,,False,
ENSG00000141753,IGFBP4,,359,,,False,
ENSG00000183873,SCN5A,,359,,,False,
ENSG00000278731,KIR2DL2,,359,,,False,
,JM11,,359,,,False,
ENSG00000040633,PHF23,,359,,,False,
ENSG00000138449,SLC40A1,,359,,,False,
ENSG00000137497,NUMA1,,359,No,No,True,
ENSG00000179934,CCR8,,359,,,False,
ENSG00000162009,SSTR5,,359,,,False,
ENSG00000167083,GNGT2,,359,,,False,
ENSG00000126838,PZP,,359,,,False,
ENSG00000108384,RAD51C,"FANCO, RAD51L2",359,No,Yes,True,
ENSG00000169410,PTPN9,,359,,,False,
ENSG00000256223,ZNF10,,359,,,False,
ENSG00000135775,COG2,,359,,,False,
ENSG00000178038,ALS2CL,,359,,,False,
ENSG00000158773,USF1,,359,,,False,
ENSG00000117650,NEK2,,359,,,False,
ENSG00000079393,DUSP13,,359,,,False,
,FLJ34283,,359,,,False,
ENSG00000055130,CUL1,,359,,,False,
ENSG00000115318,LOXL3,,359,,,False,
ENSG00000065268,WDR18,,359,,,False,
ENSG00000004948,CALCR,,359,,,False,
,MLC1SA,,359,,,False,
ENSG00000164190,NIPBL,,359,,,False,
ENSG00000176697,BDNF,,359,,,False,
ENSG00000102309,PIN4,,359,,,False,
ENSG00000119888,EPCAM,"17-1A, 323/A3, CD326, CO-17A, EGP-2, EGP34, EGP40, Ep-CAM, GA733-2, HEA125, KS1/4, KSA, Ly74, M4S1, MH99, MIC18, MK-1, MOC31, TACST-1, TACSTD1, TROP1",359,No,Yes,True,
ENSG00000110931,CAMKK2,,359,,,False,
ENSG00000198258,UBL5,,359,,,False,
ENSG00000151414,NEK7,,359,,,False,
ENSG00000135423,GLS2,,359,,,False,
ENSG00000137693,YAP1,YAP65,359,Yes,No,True,
ENSG00000085465,OVGP1,,359,,,False,
ENSG00000282712,DEAF1,,359,,,False,
ENSG00000230989,HSBP1,,359,,,False,
ENSG00000160712,IL6R,,359,,,False,
ENSG00000145649,GZMA,,359,,,False,
ENSG00000161533,ACOX1,,359,,,False,
ENSG00000122224,LY9,,359,,,False,
ENSG00000104689,TNFRSF10A,,359,,,False,
ENSG00000065989,PDE4A,,359,,,False,
ENSG00000171557,FGG,,359,,,False,
ENSG00000163536,SERPINI1,,359,,,False,
,MICAL-L1,,359,,,False,
ENSG00000111785,RIC8B,,359,,,False,
ENSG00000062725,APPBP2,,359,,,False,
ENSG00000123191,ATP7B,,357,,,False,
ENSG00000153048,CARHSP1,,357,,,False,
